plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_1026,OP1119,SN102600,2025-10-25T22:20:20Z,"{""type"": ""LineString"", ""coordinates"": [[-4.599414, 51.411314], [-4.613707, 51.429249], [-4.570897, 51.407384], [-4.584472, 51.437539], [-4.611945, 51.430971], [-4.592752, 51.393009]]}",APPROVED
NOR_FP_1027,OP1268,SN100507,2025-10-28T19:59:46Z,"{""type"": ""LineString"", ""coordinates"": [[-6.612718, 52.996757], [-6.622086, 53.033324], [-6.66081, 53.018516], [-6.600767, 52.965554], [-6.628522, 52.982939], [-6.665019, 52.967621]]}",REJECTED
NOR_FP_1028,OP1134,SN101611,2025-10-28T15:46:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.167092, 59.02155], [-2.153229, 58.951585], [-2.094554, 58.997039], [-2.115829, 58.961567], [-2.104713, 59.029767], [-2.128082, 59.021778]]}",PENDING
NOR_FP_1029,OP1139,SN103035,2025-10-28T09:23:33Z,"{""type"": ""LineString"", ""coordinates"": [[-3.148805, 59.202122], [-3.240249, 59.273935], [-3.192925, 59.232415], [-3.145834, 59.21641], [-3.143576, 59.281542], [-3.174313, 59.266109]]}",REJECTED
NOR_FP_1030,OP1027,SN102161,2025-10-28T05:16:40Z,"{""type"": ""LineString"", ""coordinates"": [[1.346059, 55.062737], [1.420182, 55.104245], [1.367467, 55.086101], [1.349525, 55.088095], [1.41364, 55.090799], [1.41239, 55.116611]]}",APPROVED
NOR_FP_1031,OP1048,SN100454,2025-10-26T22:30:42Z,"{""type"": ""LineString"", ""coordinates"": [[-5.994081, 50.399215], [-6.030151, 50.396789], [-5.96878, 50.365611], [-6.054371, 50.427909], [-6.054578, 50.347464], [-5.96652, 50.403125]]}",APPROVED
NOR_FP_1032,OP1160,SN101731,2025-10-29T00:43:28Z,"{""type"": ""LineString"", ""coordinates"": [[-6.549577, 52.271152], [-6.584558, 52.277368], [-6.626739, 52.32151], [-6.550716, 52.314607], [-6.631364, 52.270569], [-6.552787, 52.286017]]}",PENDING
NOR_FP_1033,OP1169,SN100937,2025-10-24T19:49:11Z,"{""type"": ""LineString"", ""coordinates"": [[-1.146746, 54.361354], [-1.183957, 54.414427], [-1.145655, 54.418368], [-1.137557, 54.411193], [-1.114762, 54.426981], [-1.142644, 54.427977]]}",PENDING
NOR_FP_1034,OP1129,SN101760,2025-10-29T04:31:55Z,"{""type"": ""LineString"", ""coordinates"": [[-1.073011, 53.539115], [-1.044507, 53.515374], [-1.074542, 53.566181], [-1.039013, 53.52034], [-0.982147, 53.561615], [-0.994828, 53.535387]]}",PENDING
NOR_FP_1035,OP1254,SN101698,2025-10-26T06:28:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.390285, 54.722975], [-1.446668, 54.81056], [-1.42933, 54.721811], [-1.422579, 54.766289], [-1.445935, 54.78371], [-1.379509, 54.799157]]}",APPROVED
NOR_FP_1036,OP1180,SN101564,2025-10-28T23:11:31Z,"{""type"": ""LineString"", ""coordinates"": [[-2.04866, 57.961701], [-1.96706, 57.905347], [-2.03852, 57.971211], [-2.025753, 57.914183], [-2.023204, 57.888297], [-2.051314, 57.977384]]}",APPROVED
NOR_FP_1037,OP1227,SN101728,2025-10-28T22:53:00Z,"{""type"": ""LineString"", ""coordinates"": [[-6.930046, 53.425507], [-6.96535, 53.424542], [-6.968929, 53.377523], [-6.934088, 53.398629], [-6.976315, 53.41808], [-6.979558, 53.429808]]}",PENDING
NOR_FP_1038,OP1079,SN102235,2025-10-27T05:52:41Z,"{""type"": ""LineString"", ""coordinates"": [[1.071349, 52.65748], [1.031785, 52.644481], [1.046914, 52.671741], [1.04935, 52.647861], [1.043299, 52.704389], [1.014153, 52.674702]]}",PENDING
NOR_FP_1039,OP1135,SN101555,2025-10-27T23:51:56Z,"{""type"": ""LineString"", ""coordinates"": [[-5.391367, 55.739517], [-5.358143, 55.737473], [-5.418027, 55.750034], [-5.38745, 55.778534], [-5.393945, 55.777108], [-5.424922, 55.711587]]}",APPROVED
NOR_FP_1040,OP1247,SN101248,2025-10-28T03:13:27Z,"{""type"": ""LineString"", ""coordinates"": [[-0.267171, 58.158616], [-0.279944, 58.153017], [-0.262442, 58.166689], [-0.222537, 58.115882], [-0.252047, 58.142495], [-0.281618, 58.154474]]}",APPROVED
NOR_FP_1041,OP1128,SN102499,2025-10-26T09:07:32Z,"{""type"": ""LineString"", ""coordinates"": [[-7.079368, 58.183261], [-7.075487, 58.186158], [-7.073868, 58.162357], [-7.05296, 58.168617], [-7.061408, 58.173804], [-7.055927, 58.218115]]}",PENDING
NOR_FP_1042,OP1234,SN101439,2025-10-29T10:40:37Z,"{""type"": ""LineString"", ""coordinates"": [[-2.347726, 52.249315], [-2.331661, 52.221903], [-2.335081, 52.152456], [-2.372133, 52.164994], [-2.364863, 52.161164], [-2.368535, 52.167273]]}",PENDING
NOR_FP_1043,OP1165,SN102852,2025-10-28T20:35:30Z,"{""type"": ""LineString"", ""coordinates"": [[-6.24561, 58.914254], [-6.30809, 58.865828], [-6.247241, 58.866046], [-6.278962, 58.910256], [-6.298938, 58.893871], [-6.297342, 58.902842]]}",APPROVED
NOR_FP_1044,OP1115,SN101717,2025-10-25T02:11:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.689002, 58.295469], [-3.771265, 58.370052], [-3.685151, 58.280211], [-3.755068, 58.276871], [-3.728981, 58.295557], [-3.737901, 58.290971]]}",REJECTED
NOR_FP_1045,OP1059,SN102079,2025-10-29T05:18:46Z,"{""type"": ""LineString"", ""coordinates"": [[-6.442063, 52.008628], [-6.476986, 52.054656], [-6.449171, 52.061502], [-6.400086, 52.02182], [-6.424772, 52.044211], [-6.459913, 52.06389]]}",PENDING
NOR_FP_1046,OP1067,SN102661,2025-10-27T01:53:43Z,"{""type"": ""LineString"", ""coordinates"": [[0.090477, 52.02458], [0.031273, 51.962861], [0.021473, 52.021354], [0.016557, 52.046238], [0.092484, 52.041456], [0.078104, 51.988636]]}",APPROVED
NOR_FP_1047,OP1270,SN101966,2025-10-22T13:10:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.953092, 51.158431], [-3.001047, 51.169708], [-2.987313, 51.158144], [-2.927441, 51.181122], [-2.919406, 51.182943], [-2.921461, 51.177214]]}",APPROVED
NOR_FP_1048,OP1009,SN102288,2025-10-28T05:33:43Z,"{""type"": ""LineString"", ""coordinates"": [[-4.879512, 56.035932], [-4.825714, 55.98444], [-4.860356, 55.959695], [-4.848708, 55.958871], [-4.865697, 55.994416], [-4.851484, 56.025548]]}",APPROVED
NOR_FP_1049,OP1169,SN102014,2025-10-29T04:27:13Z,"{""type"": ""LineString"", ""coordinates"": [[-5.682545, 51.121619], [-5.683956, 51.205652], [-5.704568, 51.192587], [-5.688252, 51.151225], [-5.650955, 51.133725], [-5.6608, 51.202857]]}",REJECTED
NOR_FP_1050,OP1117,SN100998,2025-10-29T10:37:24Z,"{""type"": ""LineString"", ""coordinates"": [[-5.685109, 54.975284], [-5.72281, 54.898043], [-5.747938, 54.943888], [-5.703576, 54.950955], [-5.719568, 54.925289], [-5.699903, 54.880964]]}",PENDING
NOR_FP_1051,OP1238,SN101629,2025-10-29T04:22:44Z,"{""type"": ""LineString"", ""coordinates"": [[1.065736, 58.752901], [1.080161, 58.751239], [1.006964, 58.6645], [1.060532, 58.745533], [1.023143, 58.747731], [1.055867, 58.666365]]}",REJECTED
NOR_FP_1052,OP1240,SN102692,2025-10-28T13:44:45Z,"{""type"": ""LineString"", ""coordinates"": [[-2.62847, 51.00129], [-2.680351, 50.982078], [-2.592559, 51.016422], [-2.673269, 51.022291], [-2.669341, 51.018468], [-2.626403, 50.968834]]}",PENDING
NOR_FP_1053,OP1076,SN101039,2025-10-24T05:19:05Z,"{""type"": ""LineString"", ""coordinates"": [[-4.679942, 50.528581], [-4.640362, 50.50371], [-4.652866, 50.528675], [-4.648036, 50.559148], [-4.621506, 50.498545], [-4.632582, 50.543434]]}",APPROVED
NOR_FP_1054,OP1270,SN100355,2025-10-29T10:35:37Z,"{""type"": ""LineString"", ""coordinates"": [[-5.528235, 52.128466], [-5.501947, 52.129478], [-5.536138, 52.068364], [-5.548638, 52.118659], [-5.497438, 52.123026], [-5.541274, 52.115541]]}",APPROVED
NOR_FP_1055,OP1125,SN101135,2025-10-25T03:49:40Z,"{""type"": ""LineString"", ""coordinates"": [[1.472397, 54.484539], [1.468168, 54.525327], [1.405549, 54.501043], [1.469652, 54.498797], [1.437194, 54.530813], [1.411772, 54.509019]]}",REJECTED
NOR_FP_1056,OP1227,SN100815,2025-10-29T14:01:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.353759, 54.414756], [-6.339355, 54.466243], [-6.288721, 54.414981], [-6.310134, 54.480198], [-6.343451, 54.512014], [-6.350227, 54.456891]]}",PENDING
NOR_FP_1057,OP1196,SN102741,2025-10-24T10:17:51Z,"{""type"": ""LineString"", ""coordinates"": [[1.292047, 53.954169], [1.292774, 53.976473], [1.318387, 53.92146], [1.254143, 53.918934], [1.306464, 53.938204], [1.276055, 53.935024]]}",PENDING
NOR_FP_1058,OP1101,SN100018,2025-10-29T12:45:42Z,"{""type"": ""LineString"", ""coordinates"": [[-4.189756, 57.013068], [-4.171631, 57.015191], [-4.166069, 56.978704], [-4.176059, 56.987604], [-4.167481, 56.951211], [-4.151254, 57.01664]]}",APPROVED
NOR_FP_1059,OP1218,SN100820,2025-10-29T13:08:56Z,"{""type"": ""LineString"", ""coordinates"": [[0.488787, 57.511661], [0.515624, 57.474328], [0.559283, 57.546353], [0.511416, 57.56136], [0.580618, 57.552853], [0.514479, 57.509824]]}",APPROVED
NOR_FP_1060,OP1170,SN101896,2025-10-29T09:32:37Z,"{""type"": ""LineString"", ""coordinates"": [[-6.196079, 56.220584], [-6.120758, 56.268127], [-6.198997, 56.294612], [-6.161451, 56.281364], [-6.128078, 56.242236], [-6.189591, 56.248348]]}",REJECTED
NOR_FP_1061,OP1022,SN101946,2025-10-28T20:27:56Z,"{""type"": ""LineString"", ""coordinates"": [[-5.976658, 56.093276], [-5.951264, 56.043795], [-5.967268, 56.13857], [-5.970023, 56.068569], [-5.939312, 56.042784], [-6.038086, 56.140979]]}",APPROVED
NOR_FP_1062,OP1296,SN101981,2025-10-28T07:26:17Z,"{""type"": ""LineString"", ""coordinates"": [[1.245044, 50.416903], [1.263112, 50.394727], [1.203104, 50.347236], [1.23967, 50.41731], [1.184219, 50.374081], [1.213383, 50.402142]]}",APPROVED
NOR_FP_1063,OP1087,SN102847,2025-10-28T05:00:30Z,"{""type"": ""LineString"", ""coordinates"": [[-2.120044, 55.343433], [-2.142031, 55.291441], [-2.078507, 55.294074], [-2.122179, 55.350838], [-2.080103, 55.30947], [-2.15257, 55.351198]]}",PENDING
NOR_FP_1064,OP1044,SN101293,2025-10-29T07:46:56Z,"{""type"": ""LineString"", ""coordinates"": [[-3.828867, 59.199079], [-3.805524, 59.154437], [-3.833584, 59.131641], [-3.852929, 59.102112], [-3.857149, 59.136637], [-3.834042, 59.135721]]}",PENDING
NOR_FP_1065,OP1191,SN102008,2025-10-29T01:25:11Z,"{""type"": ""LineString"", ""coordinates"": [[-1.069162, 56.44585], [-1.025586, 56.378579], [-1.095573, 56.432248], [-1.079177, 56.46147], [-1.046567, 56.428251], [-1.090833, 56.458638]]}",APPROVED
NOR_FP_1066,OP1197,SN102926,2025-10-29T10:54:36Z,"{""type"": ""LineString"", ""coordinates"": [[0.591333, 54.920733], [0.656202, 54.919051], [0.634412, 54.96556], [0.578296, 54.94257], [0.650117, 54.950977], [0.58375, 54.999894]]}",PENDING
NOR_FP_1067,OP1070,SN101645,2025-10-25T06:46:22Z,"{""type"": ""LineString"", ""coordinates"": [[0.85575, 50.754308], [0.923031, 50.785907], [0.879196, 50.810486], [0.843844, 50.806351], [0.888535, 50.797507], [0.835137, 50.742233]]}",PENDING
NOR_FP_1068,OP1283,SN100771,2025-10-27T11:19:37Z,"{""type"": ""LineString"", ""coordinates"": [[0.223892, 56.080899], [0.20367, 56.150037], [0.192534, 56.143363], [0.16635, 56.124138], [0.19994, 56.075352], [0.222702, 56.14461]]}",APPROVED
NOR_FP_1069,OP1149,SN102283,2025-10-28T21:45:29Z,"{""type"": ""LineString"", ""coordinates"": [[-6.86325, 56.567447], [-6.838157, 56.616692], [-6.897793, 56.559467], [-6.878368, 56.588321], [-6.891392, 56.565314], [-6.887015, 56.570301]]}",REJECTED
NOR_FP_1070,OP1100,SN100478,2025-10-28T10:42:35Z,"{""type"": ""LineString"", ""coordinates"": [[0.51386, 52.651305], [0.492108, 52.678312], [0.477111, 52.700633], [0.502118, 52.687753], [0.531243, 52.707791], [0.5424, 52.720222]]}",APPROVED
NOR_FP_1071,OP1043,SN101531,2025-10-24T22:19:43Z,"{""type"": ""LineString"", ""coordinates"": [[-2.746193, 51.307993], [-2.779934, 51.229452], [-2.783239, 51.227269], [-2.832308, 51.256389], [-2.744063, 51.266732], [-2.831913, 51.280984]]}",PENDING
NOR_FP_1072,OP1180,SN101233,2025-10-24T13:09:54Z,"{""type"": ""LineString"", ""coordinates"": [[-5.547618, 55.919373], [-5.517909, 55.942031], [-5.520776, 55.965391], [-5.517712, 55.964772], [-5.535672, 55.981955], [-5.455511, 55.980082]]}",APPROVED
NOR_FP_1073,OP1212,SN100064,2025-10-29T14:08:05Z,"{""type"": ""LineString"", ""coordinates"": [[-0.547064, 53.873372], [-0.515821, 53.944607], [-0.491659, 53.916156], [-0.495554, 53.921185], [-0.534989, 53.939599], [-0.531873, 53.948783]]}",REJECTED
NOR_FP_1074,OP1022,SN101593,2025-10-27T03:29:48Z,"{""type"": ""LineString"", ""coordinates"": [[-6.637007, 50.132133], [-6.649484, 50.062242], [-6.699019, 50.082919], [-6.645988, 50.086785], [-6.641628, 50.084187], [-6.643793, 50.133884]]}",PENDING
NOR_FP_1075,OP1107,SN101760,2025-10-27T04:13:03Z,"{""type"": ""LineString"", ""coordinates"": [[-7.282643, 53.113285], [-7.265209, 53.075713], [-7.279175, 53.150591], [-7.274345, 53.116556], [-7.271304, 53.124106], [-7.258119, 53.084389]]}",REJECTED
NOR_FP_1076,OP1117,SN102543,2025-10-27T13:44:17Z,"{""type"": ""LineString"", ""coordinates"": [[-1.109185, 51.250108], [-1.105714, 51.296195], [-1.09288, 51.228789], [-1.072645, 51.261836], [-1.157508, 51.269709], [-1.143903, 51.310467]]}",PENDING
NOR_FP_1077,OP1049,SN101446,2025-10-27T14:33:36Z,"{""type"": ""LineString"", ""coordinates"": [[-6.908178, 57.061388], [-6.941418, 56.975473], [-6.918751, 57.05011], [-6.974492, 57.053683], [-6.936997, 57.033802], [-6.958293, 57.033785]]}",APPROVED
NOR_FP_1078,OP1103,SN102561,2025-10-25T18:20:52Z,"{""type"": ""LineString"", ""coordinates"": [[-1.793923, 50.510298], [-1.826005, 50.459969], [-1.822253, 50.505248], [-1.848866, 50.452894], [-1.754354, 50.461926], [-1.776919, 50.498132]]}",PENDING
NOR_FP_1079,OP1214,SN101077,2025-10-25T23:20:09Z,"{""type"": ""LineString"", ""coordinates"": [[-6.439107, 58.7409], [-6.456021, 58.755123], [-6.48052, 58.781647], [-6.48319, 58.7365], [-6.439505, 58.736238], [-6.475098, 58.782454]]}",REJECTED
NOR_FP_1080,OP1222,SN100823,2025-10-26T16:12:27Z,"{""type"": ""LineString"", ""coordinates"": [[-2.320887, 55.783128], [-2.343575, 55.824176], [-2.305036, 55.843338], [-2.278881, 55.785437], [-2.330919, 55.822326], [-2.265207, 55.861105]]}",APPROVED
NOR_FP_1081,OP1140,SN101257,2025-10-29T06:56:08Z,"{""type"": ""LineString"", ""coordinates"": [[0.258294, 55.300247], [0.268428, 55.282525], [0.257494, 55.264623], [0.288786, 55.346729], [0.345917, 55.255356], [0.314086, 55.266994]]}",APPROVED
NOR_FP_1082,OP1235,SN100758,2025-10-29T08:33:26Z,"{""type"": ""LineString"", ""coordinates"": [[-1.101724, 54.056806], [-1.140575, 54.026913], [-1.117182, 54.02141], [-1.121849, 54.018799], [-1.086222, 54.041506], [-1.151452, 54.111954]]}",PENDING
NOR_FP_1083,OP1107,SN101278,2025-10-21T15:58:06Z,"{""type"": ""LineString"", ""coordinates"": [[-3.137627, 50.846751], [-3.089217, 50.799498], [-3.088034, 50.827484], [-3.075688, 50.831426], [-3.108265, 50.805626], [-3.0559, 50.806622]]}",REJECTED
NOR_FP_1084,OP1023,SN102704,2025-10-28T00:37:47Z,"{""type"": ""LineString"", ""coordinates"": [[-0.045778, 58.055885], [-0.064765, 58.02538], [-0.048002, 58.075135], [-0.092954, 58.076778], [-0.110285, 58.02139], [-0.079116, 58.036615]]}",APPROVED
NOR_FP_1085,OP1166,SN101029,2025-10-26T05:54:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.129318, 51.083111], [-3.157178, 51.093736], [-3.159861, 51.100344], [-3.131423, 51.025013], [-3.181284, 51.032359], [-3.184474, 51.080575]]}",PENDING
NOR_FP_1086,OP1093,SN101125,2025-10-29T13:51:48Z,"{""type"": ""LineString"", ""coordinates"": [[0.093421, 57.432927], [0.104843, 57.42687], [0.091165, 57.395342], [0.094446, 57.364421], [0.049364, 57.351928], [0.06561, 57.413667]]}",APPROVED
NOR_FP_1087,OP1069,SN102088,2025-10-28T05:02:32Z,"{""type"": ""LineString"", ""coordinates"": [[0.722974, 52.820285], [0.72862, 52.822653], [0.756807, 52.894749], [0.795097, 52.867681], [0.726981, 52.821368], [0.719298, 52.908395]]}",APPROVED
NOR_FP_1088,OP1168,SN102050,2025-10-26T19:02:46Z,"{""type"": ""LineString"", ""coordinates"": [[1.267463, 53.630598], [1.255853, 53.653433], [1.190749, 53.637591], [1.219294, 53.649649], [1.262346, 53.631087], [1.179886, 53.630253]]}",PENDING
NOR_FP_1089,OP1005,SN102514,2025-10-28T09:27:30Z,"{""type"": ""LineString"", ""coordinates"": [[-0.236036, 55.499259], [-0.181995, 55.464002], [-0.218277, 55.557515], [-0.254725, 55.543983], [-0.231868, 55.523819], [-0.179605, 55.507635]]}",PENDING
NOR_FP_1090,OP1180,SN102437,2025-10-27T09:11:56Z,"{""type"": ""LineString"", ""coordinates"": [[-7.133427, 52.405511], [-7.131889, 52.390224], [-7.166075, 52.424523], [-7.149659, 52.415794], [-7.166978, 52.392726], [-7.157559, 52.423313]]}",PENDING
NOR_FP_1091,OP1168,SN100078,2025-10-28T14:18:07Z,"{""type"": ""LineString"", ""coordinates"": [[-0.295955, 57.082277], [-0.309214, 57.119871], [-0.366283, 57.148143], [-0.332447, 57.066895], [-0.291063, 57.105287], [-0.327978, 57.140695]]}",APPROVED
NOR_FP_1092,OP1129,SN101266,2025-10-27T23:45:08Z,"{""type"": ""LineString"", ""coordinates"": [[1.531815, 59.432406], [1.519725, 59.390898], [1.510513, 59.39304], [1.545435, 59.388884], [1.482359, 59.367957], [1.527421, 59.358493]]}",PENDING
NOR_FP_1093,OP1271,SN102931,2025-10-29T03:20:42Z,"{""type"": ""LineString"", ""coordinates"": [[1.731627, 50.467386], [1.722208, 50.459923], [1.636385, 50.457345], [1.727756, 50.419515], [1.665966, 50.42842], [1.668865, 50.420897]]}",APPROVED
NOR_FP_1094,OP1143,SN100720,2025-10-24T12:02:48Z,"{""type"": ""LineString"", ""coordinates"": [[-2.584252, 56.584766], [-2.589705, 56.584662], [-2.569375, 56.619406], [-2.574838, 56.63424], [-2.514636, 56.560601], [-2.520742, 56.562647]]}",PENDING
NOR_FP_1095,OP1056,SN102749,2025-10-29T08:04:20Z,"{""type"": ""LineString"", ""coordinates"": [[-7.293185, 50.119451], [-7.306391, 50.14293], [-7.281492, 50.183996], [-7.273054, 50.160568], [-7.319963, 50.163417], [-7.312557, 50.151944]]}",APPROVED
NOR_FP_1096,OP1116,SN101357,2025-10-28T17:07:16Z,"{""type"": ""LineString"", ""coordinates"": [[-0.258868, 55.437264], [-0.271477, 55.439937], [-0.261557, 55.463265], [-0.269716, 55.449863], [-0.285143, 55.479988], [-0.267126, 55.461541]]}",PENDING
NOR_FP_1097,OP1256,SN100544,2025-10-29T06:32:15Z,"{""type"": ""LineString"", ""coordinates"": [[-6.503358, 53.409277], [-6.412197, 53.449898], [-6.481765, 53.4656], [-6.464368, 53.4949], [-6.468641, 53.419245], [-6.494263, 53.420374]]}",APPROVED
NOR_FP_1098,OP1206,SN101014,2025-10-28T10:29:33Z,"{""type"": ""LineString"", ""coordinates"": [[0.245882, 53.171886], [0.265103, 53.199964], [0.189904, 53.19604], [0.198479, 53.165898], [0.217743, 53.215582], [0.188694, 53.14403]]}",APPROVED
NOR_FP_1099,OP1172,SN100732,2025-10-29T07:18:35Z,"{""type"": ""LineString"", ""coordinates"": [[-5.438931, 55.71417], [-5.429038, 55.731832], [-5.50713, 55.722024], [-5.456787, 55.762724], [-5.441081, 55.742853], [-5.468579, 55.735024]]}",PENDING
NOR_FP_1100,OP1233,SN102599,2025-10-29T07:32:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.71369, 53.338576], [-6.68876, 53.325941], [-6.707201, 53.254181], [-6.714229, 53.272411], [-6.669036, 53.343072], [-6.673871, 53.29845]]}",APPROVED
NOR_FP_1101,OP1173,SN101226,2025-10-27T13:42:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.05672, 50.371914], [-2.126393, 50.355778], [-2.129138, 50.369134], [-2.106811, 50.429593], [-2.078299, 50.411982], [-2.09329, 50.352203]]}",APPROVED
NOR_FP_1102,OP1234,SN102822,2025-10-29T06:09:31Z,"{""type"": ""LineString"", ""coordinates"": [[-3.839826, 58.181631], [-3.885003, 58.226229], [-3.878708, 58.156671], [-3.868187, 58.156297], [-3.82594, 58.228672], [-3.915757, 58.191498]]}",APPROVED
NOR_FP_1103,OP1143,SN101967,2025-10-28T04:12:16Z,"{""type"": ""LineString"", ""coordinates"": [[-6.967526, 54.153194], [-6.984683, 54.147614], [-7.010768, 54.153701], [-7.008758, 54.213228], [-7.005795, 54.173362], [-7.042503, 54.171304]]}",PENDING
NOR_FP_1104,OP1297,SN102681,2025-10-27T19:20:56Z,"{""type"": ""LineString"", ""coordinates"": [[-4.973124, 55.869872], [-4.901133, 55.888825], [-4.971664, 55.853542], [-4.932489, 55.869811], [-4.928738, 55.862877], [-4.969387, 55.893895]]}",APPROVED
NOR_FP_1105,OP1053,SN102692,2025-10-27T11:22:44Z,"{""type"": ""LineString"", ""coordinates"": [[-2.393025, 50.081152], [-2.382124, 50.039881], [-2.332182, 50.058328], [-2.342394, 49.9865], [-2.376815, 50.070264], [-2.415155, 50.078741]]}",APPROVED
NOR_FP_1106,OP1222,SN100100,2025-10-29T00:42:29Z,"{""type"": ""LineString"", ""coordinates"": [[-5.060447, 56.767811], [-5.152713, 56.826501], [-5.110056, 56.764531], [-5.147099, 56.761101], [-5.128239, 56.811986], [-5.081823, 56.844493]]}",APPROVED
NOR_FP_1107,OP1126,SN100822,2025-10-23T07:17:27Z,"{""type"": ""LineString"", ""coordinates"": [[-4.789233, 55.749822], [-4.856225, 55.75212], [-4.862714, 55.795371], [-4.78077, 55.732435], [-4.849313, 55.79455], [-4.85752, 55.794345]]}",APPROVED
NOR_FP_1108,OP1010,SN100100,2025-10-24T07:40:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.5809, 59.20316], [-3.634022, 59.234459], [-3.629678, 59.241558], [-3.611293, 59.225213], [-3.642512, 59.234871], [-3.629968, 59.245604]]}",PENDING
NOR_FP_1109,OP1274,SN101871,2025-10-28T04:48:48Z,"{""type"": ""LineString"", ""coordinates"": [[1.147947, 58.444915], [1.078333, 58.467436], [1.141833, 58.412815], [1.143534, 58.384797], [1.06619, 58.388809], [1.117842, 58.454481]]}",PENDING
NOR_FP_1110,OP1005,SN100712,2025-10-23T10:41:05Z,"{""type"": ""LineString"", ""coordinates"": [[-3.257518, 50.915888], [-3.190167, 50.893302], [-3.197596, 50.874076], [-3.253936, 50.892814], [-3.192977, 50.921154], [-3.173355, 50.843693]]}",APPROVED
