plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_1025,OP1249,SN101755,2025-10-29T07:19:10Z,"{""type"": ""LineString"", ""coordinates"": [[0.050291, 55.682652], [0.028917, 55.731319], [0.043088, 55.669474], [-0.013144, 55.68575], [0.011184, 55.708731], [0.018078, 55.704218]]}",PENDING
SOU_FP_1026,OP1224,SN101071,2025-10-25T20:50:20Z,"{""type"": ""LineString"", ""coordinates"": [[-7.600986, 58.497427], [-7.598988, 58.447176], [-7.60253, 58.46337], [-7.579483, 58.483747], [-7.603684, 58.522514], [-7.546035, 58.51116]]}",PENDING
SOU_FP_1027,OP1131,SN100503,2025-10-25T14:50:19Z,"{""type"": ""LineString"", ""coordinates"": [[-6.968606, 53.37352], [-6.942178, 53.320071], [-6.872721, 53.343022], [-6.955359, 53.354943], [-6.968832, 53.347015], [-6.915378, 53.37068]]}",APPROVED
SOU_FP_1028,OP1141,SN102651,2025-10-25T09:46:04Z,"{""type"": ""LineString"", ""coordinates"": [[-1.053177, 58.754624], [-1.081907, 58.726358], [-1.066352, 58.77677], [-1.078604, 58.769373], [-1.048166, 58.801173], [-1.023707, 58.732366]]}",APPROVED
SOU_FP_1029,OP1082,SN101848,2025-10-29T00:38:11Z,"{""type"": ""LineString"", ""coordinates"": [[-3.756509, 51.426238], [-3.758438, 51.363791], [-3.713183, 51.368223], [-3.750731, 51.385519], [-3.78903, 51.398105], [-3.772102, 51.373129]]}",REJECTED
SOU_FP_1030,OP1235,SN101205,2025-10-27T20:13:59Z,"{""type"": ""LineString"", ""coordinates"": [[-2.216479, 51.361123], [-2.164591, 51.320191], [-2.19443, 51.363787], [-2.193838, 51.398885], [-2.160403, 51.375093], [-2.202999, 51.350529]]}",APPROVED
SOU_FP_1031,OP1003,SN102812,2025-10-28T19:02:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.63278, 53.781782], [-3.600368, 53.734817], [-3.66913, 53.743986], [-3.605378, 53.809346], [-3.589264, 53.780008], [-3.617007, 53.765796]]}",APPROVED
SOU_FP_1032,OP1107,SN102271,2025-10-27T07:30:06Z,"{""type"": ""LineString"", ""coordinates"": [[-5.707348, 52.056987], [-5.706292, 52.066142], [-5.763183, 51.97901], [-5.732966, 52.005393], [-5.690987, 51.99319], [-5.73043, 52.031213]]}",REJECTED
SOU_FP_1033,OP1114,SN102051,2025-10-28T02:11:38Z,"{""type"": ""LineString"", ""coordinates"": [[1.010271, 56.540519], [0.965221, 56.515018], [0.973429, 56.592513], [1.035235, 56.56032], [1.000244, 56.513408], [0.994295, 56.529992]]}",PENDING
SOU_FP_1034,OP1163,SN102374,2025-10-26T08:11:25Z,"{""type"": ""LineString"", ""coordinates"": [[-4.058117, 50.106303], [-4.016145, 50.07986], [-4.062742, 50.062252], [-4.06103, 50.151349], [-4.059708, 50.155178], [-4.083289, 50.070647]]}",REJECTED
SOU_FP_1035,OP1254,SN102261,2025-10-27T13:21:49Z,"{""type"": ""LineString"", ""coordinates"": [[1.217061, 51.126021], [1.199323, 51.214857], [1.135783, 51.211373], [1.163767, 51.179666], [1.215417, 51.193179], [1.154876, 51.211091]]}",PENDING
SOU_FP_1036,OP1031,SN102168,2025-10-28T21:54:17Z,"{""type"": ""LineString"", ""coordinates"": [[0.579045, 50.681912], [0.544252, 50.658072], [0.534078, 50.663821], [0.583037, 50.599341], [0.551043, 50.65409], [0.558867, 50.611305]]}",REJECTED
SOU_FP_1037,OP1272,SN101620,2025-10-28T12:16:05Z,"{""type"": ""LineString"", ""coordinates"": [[1.589268, 53.497258], [1.644106, 53.497739], [1.648778, 53.53531], [1.579197, 53.446221], [1.663208, 53.489128], [1.587422, 53.494569]]}",REJECTED
SOU_FP_1038,OP1043,SN101149,2025-10-26T18:52:58Z,"{""type"": ""LineString"", ""coordinates"": [[-5.815896, 55.49358], [-5.801392, 55.495555], [-5.782768, 55.483261], [-5.750401, 55.421922], [-5.737288, 55.452452], [-5.753648, 55.502709]]}",REJECTED
SOU_FP_1039,OP1253,SN101169,2025-10-28T03:40:53Z,"{""type"": ""LineString"", ""coordinates"": [[-1.446828, 53.054743], [-1.424886, 53.04472], [-1.502887, 52.99994], [-1.486357, 52.994836], [-1.476181, 53.000527], [-1.449593, 53.065734]]}",PENDING
SOU_FP_1040,OP1295,SN101857,2025-10-27T08:58:36Z,"{""type"": ""LineString"", ""coordinates"": [[-0.378374, 51.53789], [-0.3447, 51.612026], [-0.379084, 51.595071], [-0.31939, 51.556251], [-0.32688, 51.56346], [-0.380494, 51.535209]]}",APPROVED
SOU_FP_1041,OP1160,SN101478,2025-10-27T18:16:56Z,"{""type"": ""LineString"", ""coordinates"": [[-7.112592, 54.276326], [-7.07713, 54.230779], [-7.061914, 54.288761], [-7.138478, 54.254518], [-7.100282, 54.265733], [-7.112343, 54.248448]]}",REJECTED
SOU_FP_1042,OP1188,SN102655,2025-10-29T13:27:23Z,"{""type"": ""LineString"", ""coordinates"": [[-4.46549, 57.882445], [-4.486022, 57.920611], [-4.439911, 57.879638], [-4.486756, 57.891267], [-4.416716, 57.844718], [-4.410937, 57.84266]]}",REJECTED
SOU_FP_1043,OP1117,SN101485,2025-10-20T02:07:27Z,"{""type"": ""LineString"", ""coordinates"": [[-7.608476, 56.657136], [-7.547153, 56.670964], [-7.585709, 56.67554], [-7.625932, 56.638364], [-7.596533, 56.636587], [-7.539105, 56.701206]]}",REJECTED
SOU_FP_1044,OP1107,SN101338,2025-10-29T04:25:43Z,"{""type"": ""LineString"", ""coordinates"": [[-3.464457, 58.083337], [-3.524757, 58.07105], [-3.542372, 58.101361], [-3.488755, 58.015437], [-3.524446, 58.08618], [-3.540407, 58.014089]]}",PENDING
SOU_FP_1045,OP1027,SN102251,2025-10-23T11:04:16Z,"{""type"": ""LineString"", ""coordinates"": [[-7.529129, 51.746003], [-7.564557, 51.756288], [-7.547155, 51.723404], [-7.502818, 51.681513], [-7.500424, 51.737265], [-7.512981, 51.713091]]}",APPROVED
SOU_FP_1046,OP1006,SN100023,2025-10-25T21:51:55Z,"{""type"": ""LineString"", ""coordinates"": [[-4.445348, 57.19781], [-4.499208, 57.153829], [-4.442226, 57.217792], [-4.486003, 57.154926], [-4.475299, 57.161238], [-4.486332, 57.144391]]}",PENDING
SOU_FP_1047,OP1015,SN100614,2025-10-27T03:45:44Z,"{""type"": ""LineString"", ""coordinates"": [[1.571175, 57.627982], [1.592262, 57.595777], [1.534258, 57.664594], [1.495007, 57.61983], [1.509598, 57.609672], [1.581199, 57.634375]]}",PENDING
SOU_FP_1048,OP1155,SN102375,2025-10-29T12:07:50Z,"{""type"": ""LineString"", ""coordinates"": [[-2.946104, 54.38271], [-2.915669, 54.438086], [-2.872271, 54.454563], [-2.915948, 54.449097], [-2.888425, 54.38618], [-2.866765, 54.40145]]}",APPROVED
SOU_FP_1049,OP1268,SN102557,2025-10-27T03:59:13Z,"{""type"": ""LineString"", ""coordinates"": [[-2.642668, 57.963531], [-2.641822, 58.00738], [-2.698462, 57.999731], [-2.7128, 58.038573], [-2.712056, 57.958665], [-2.707141, 57.978305]]}",PENDING
SOU_FP_1050,OP1257,SN101276,2025-10-19T08:42:35Z,"{""type"": ""LineString"", ""coordinates"": [[1.475798, 58.371064], [1.499117, 58.384017], [1.439274, 58.437735], [1.521408, 58.452106], [1.458208, 58.420964], [1.524044, 58.431867]]}",APPROVED
SOU_FP_1051,OP1165,SN101270,2025-10-24T21:26:59Z,"{""type"": ""LineString"", ""coordinates"": [[-7.111867, 52.971828], [-7.146564, 52.923217], [-7.057777, 52.962753], [-7.06755, 52.991114], [-7.106723, 52.988436], [-7.100904, 52.936495]]}",PENDING
SOU_FP_1052,OP1019,SN100464,2025-10-29T09:02:13Z,"{""type"": ""LineString"", ""coordinates"": [[-5.623593, 51.065983], [-5.550522, 51.120083], [-5.580761, 51.102444], [-5.642798, 51.081375], [-5.613969, 51.115649], [-5.609993, 51.140794]]}",PENDING
SOU_FP_1053,OP1016,SN100260,2025-10-27T21:48:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.452598, 56.331851], [0.388686, 56.253745], [0.39949, 56.246482], [0.449043, 56.284526], [0.441599, 56.255612], [0.3887, 56.253054]]}",REJECTED
SOU_FP_1054,OP1106,SN101110,2025-10-26T17:19:07Z,"{""type"": ""LineString"", ""coordinates"": [[1.448439, 51.590506], [1.461325, 51.531616], [1.47756, 51.537978], [1.406867, 51.545844], [1.421353, 51.533743], [1.452992, 51.520854]]}",PENDING
SOU_FP_1055,OP1032,SN102638,2025-10-28T11:41:04Z,"{""type"": ""LineString"", ""coordinates"": [[-4.813554, 59.460437], [-4.845515, 59.431899], [-4.847755, 59.40321], [-4.807119, 59.474919], [-4.806893, 59.390558], [-4.817619, 59.442116]]}",PENDING
SOU_FP_1056,OP1217,SN101601,2025-10-28T19:52:10Z,"{""type"": ""LineString"", ""coordinates"": [[-0.537826, 50.496156], [-0.547656, 50.562987], [-0.556633, 50.51376], [-0.479869, 50.528493], [-0.535041, 50.513459], [-0.488575, 50.535001]]}",PENDING
SOU_FP_1057,OP1050,SN102830,2025-10-25T07:50:42Z,"{""type"": ""LineString"", ""coordinates"": [[1.809785, 54.510864], [1.808645, 54.446789], [1.786988, 54.506209], [1.768669, 54.428248], [1.812819, 54.512377], [1.798791, 54.502512]]}",PENDING
SOU_FP_1058,OP1248,SN102193,2025-10-28T11:26:58Z,"{""type"": ""LineString"", ""coordinates"": [[-0.56026, 57.909436], [-0.594399, 57.951935], [-0.552858, 57.970255], [-0.578118, 57.941412], [-0.573276, 57.957729], [-0.577716, 57.90021]]}",APPROVED
SOU_FP_1059,OP1256,SN100984,2025-10-29T01:13:43Z,"{""type"": ""LineString"", ""coordinates"": [[-4.096038, 56.655793], [-4.100606, 56.615351], [-4.085571, 56.638272], [-4.152099, 56.633147], [-4.0843, 56.606114], [-4.06636, 56.674158]]}",PENDING
SOU_FP_1060,OP1248,SN101309,2025-10-29T11:52:56Z,"{""type"": ""LineString"", ""coordinates"": [[-0.154043, 59.29335], [-0.084276, 59.303054], [-0.142723, 59.331279], [-0.11824, 59.336265], [-0.111044, 59.365271], [-0.139623, 59.347962]]}",APPROVED
SOU_FP_1061,OP1182,SN100133,2025-10-27T18:25:30Z,"{""type"": ""LineString"", ""coordinates"": [[-2.236918, 54.540753], [-2.242446, 54.503021], [-2.247315, 54.492652], [-2.192504, 54.56179], [-2.226503, 54.5512], [-2.269946, 54.495385]]}",REJECTED
SOU_FP_1062,OP1049,SN100370,2025-10-27T18:40:48Z,"{""type"": ""LineString"", ""coordinates"": [[-7.249803, 58.19599], [-7.228938, 58.206544], [-7.239879, 58.141373], [-7.270006, 58.188231], [-7.229557, 58.126216], [-7.221096, 58.223312]]}",APPROVED
SOU_FP_1063,OP1028,SN101612,2025-10-28T04:47:25Z,"{""type"": ""LineString"", ""coordinates"": [[-0.470891, 51.850063], [-0.474125, 51.876944], [-0.452676, 51.797243], [-0.430459, 51.86114], [-0.397825, 51.804256], [-0.390343, 51.801827]]}",APPROVED
SOU_FP_1064,OP1256,SN100561,2025-10-28T17:53:02Z,"{""type"": ""LineString"", ""coordinates"": [[-0.969209, 57.850945], [-0.896341, 57.855006], [-0.978299, 57.7833], [-0.944579, 57.777427], [-0.894135, 57.775007], [-0.962701, 57.783261]]}",APPROVED
SOU_FP_1065,OP1254,SN100772,2025-10-29T06:49:15Z,"{""type"": ""LineString"", ""coordinates"": [[-2.956207, 52.965556], [-3.008171, 52.9577], [-2.958538, 52.910216], [-3.011055, 52.940184], [-3.007647, 52.923193], [-3.002315, 52.927379]]}",PENDING
SOU_FP_1066,OP1261,SN101865,2025-10-29T11:01:51Z,"{""type"": ""LineString"", ""coordinates"": [[-4.913371, 56.753281], [-4.881358, 56.755165], [-4.934015, 56.751454], [-4.86825, 56.678151], [-4.860619, 56.719628], [-4.856911, 56.74188]]}",APPROVED
SOU_FP_1067,OP1184,SN102822,2025-10-25T19:44:05Z,"{""type"": ""LineString"", ""coordinates"": [[-2.967274, 56.511971], [-2.967366, 56.454733], [-2.960913, 56.433408], [-3.006968, 56.473692], [-2.982671, 56.437448], [-2.955888, 56.425149]]}",REJECTED
SOU_FP_1068,OP1037,SN100522,2025-10-27T20:17:57Z,"{""type"": ""LineString"", ""coordinates"": [[-4.625978, 50.755461], [-4.628811, 50.732206], [-4.631104, 50.669584], [-4.603359, 50.703942], [-4.559682, 50.671081], [-4.54933, 50.707147]]}",APPROVED
SOU_FP_1069,OP1269,SN101181,2025-10-27T02:37:18Z,"{""type"": ""LineString"", ""coordinates"": [[-6.033069, 58.340753], [-6.028876, 58.353435], [-5.956377, 58.323597], [-5.968477, 58.320197], [-6.014837, 58.338212], [-5.966479, 58.273748]]}",APPROVED
SOU_FP_1070,OP1295,SN101246,2025-10-29T03:08:17Z,"{""type"": ""LineString"", ""coordinates"": [[-6.616624, 57.925675], [-6.567133, 57.883463], [-6.620667, 57.879195], [-6.616656, 57.844223], [-6.642109, 57.926021], [-6.622203, 57.92191]]}",APPROVED
SOU_FP_1071,OP1072,SN101539,2025-10-27T11:57:34Z,"{""type"": ""LineString"", ""coordinates"": [[-1.766682, 54.823212], [-1.840892, 54.812969], [-1.824464, 54.894839], [-1.763408, 54.832458], [-1.776216, 54.856744], [-1.768979, 54.882706]]}",APPROVED
SOU_FP_1072,OP1102,SN101819,2025-10-27T13:30:58Z,"{""type"": ""LineString"", ""coordinates"": [[-3.46185, 59.325356], [-3.523563, 59.324558], [-3.515006, 59.308345], [-3.510872, 59.328883], [-3.518988, 59.386456], [-3.504577, 59.305342]]}",REJECTED
SOU_FP_1073,OP1008,SN100063,2025-10-28T19:42:34Z,"{""type"": ""LineString"", ""coordinates"": [[-4.237876, 52.134094], [-4.28986, 52.103769], [-4.276497, 52.155677], [-4.236163, 52.161228], [-4.300134, 52.138864], [-4.284957, 52.148514]]}",PENDING
SOU_FP_1074,OP1165,SN100237,2025-10-26T07:34:29Z,"{""type"": ""LineString"", ""coordinates"": [[0.938588, 51.206426], [1.008084, 51.234679], [1.006708, 51.209847], [0.984187, 51.18022], [0.91757, 51.195412], [0.987569, 51.168333]]}",REJECTED
SOU_FP_1075,OP1121,SN100886,2025-10-26T20:58:18Z,"{""type"": ""LineString"", ""coordinates"": [[-7.457216, 54.202089], [-7.448971, 54.198446], [-7.432063, 54.174142], [-7.421758, 54.157276], [-7.488326, 54.21286], [-7.491404, 54.177058]]}",PENDING
SOU_FP_1076,OP1054,SN102417,2025-10-28T18:53:18Z,"{""type"": ""LineString"", ""coordinates"": [[-7.38523, 57.008763], [-7.398311, 57.007238], [-7.341202, 57.011244], [-7.360431, 56.995924], [-7.363069, 57.065603], [-7.388229, 57.045431]]}",APPROVED
SOU_FP_1077,OP1015,SN101696,2025-10-29T09:21:27Z,"{""type"": ""LineString"", ""coordinates"": [[-6.355928, 55.020598], [-6.262515, 55.056248], [-6.348053, 55.066823], [-6.280367, 55.058256], [-6.278199, 55.064018], [-6.291735, 55.031839]]}",APPROVED
SOU_FP_1078,OP1139,SN101958,2025-10-29T00:52:01Z,"{""type"": ""LineString"", ""coordinates"": [[-0.198073, 53.38456], [-0.135698, 53.391231], [-0.172647, 53.368373], [-0.196671, 53.396894], [-0.191741, 53.399302], [-0.186084, 53.371357]]}",PENDING
SOU_FP_1079,OP1231,SN100650,2025-10-24T20:31:11Z,"{""type"": ""LineString"", ""coordinates"": [[-7.293905, 57.086038], [-7.26232, 57.091699], [-7.243752, 57.062543], [-7.230933, 57.063247], [-7.236424, 57.084876], [-7.271626, 57.106518]]}",APPROVED
SOU_FP_1080,OP1213,SN102210,2025-10-25T16:00:45Z,"{""type"": ""LineString"", ""coordinates"": [[-0.596118, 58.893908], [-0.52874, 58.895034], [-0.5242, 58.920066], [-0.570023, 58.858308], [-0.550971, 58.876718], [-0.524281, 58.853726]]}",APPROVED
SOU_FP_1081,OP1029,SN102604,2025-10-28T16:44:37Z,"{""type"": ""LineString"", ""coordinates"": [[0.786355, 50.734291], [0.781948, 50.713675], [0.848059, 50.666202], [0.828071, 50.67009], [0.8223, 50.729839], [0.829254, 50.725382]]}",APPROVED
SOU_FP_1082,OP1125,SN100145,2025-10-24T10:06:22Z,"{""type"": ""LineString"", ""coordinates"": [[-5.517929, 50.143519], [-5.513356, 50.084079], [-5.469905, 50.134636], [-5.504918, 50.128628], [-5.486587, 50.165042], [-5.465335, 50.107929]]}",APPROVED
SOU_FP_1083,OP1159,SN102126,2025-10-28T23:59:57Z,"{""type"": ""LineString"", ""coordinates"": [[-7.43367, 59.225963], [-7.493327, 59.263456], [-7.437691, 59.247414], [-7.47642, 59.275064], [-7.50151, 59.295402], [-7.469067, 59.266294]]}",PENDING
SOU_FP_1084,OP1209,SN100077,2025-10-28T22:22:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.174759, 58.47193], [-2.146456, 58.475354], [-2.146751, 58.452044], [-2.169714, 58.44768], [-2.141905, 58.476868], [-2.181044, 58.542502]]}",PENDING
SOU_FP_1085,OP1055,SN101573,2025-10-28T17:23:25Z,"{""type"": ""LineString"", ""coordinates"": [[-4.089376, 56.401884], [-4.088449, 56.4503], [-4.114235, 56.401019], [-4.051055, 56.434053], [-4.061245, 56.475165], [-4.067475, 56.415806]]}",APPROVED
SOU_FP_1086,OP1141,SN101970,2025-10-23T15:03:18Z,"{""type"": ""LineString"", ""coordinates"": [[-0.375164, 54.53698], [-0.428468, 54.575284], [-0.365867, 54.560836], [-0.378259, 54.587523], [-0.369648, 54.513883], [-0.422587, 54.556646]]}",APPROVED
SOU_FP_1087,OP1030,SN100664,2025-10-28T16:41:39Z,"{""type"": ""LineString"", ""coordinates"": [[-6.662392, 59.190788], [-6.685576, 59.158096], [-6.685096, 59.174833], [-6.649019, 59.159419], [-6.637471, 59.123855], [-6.682551, 59.192872]]}",APPROVED
SOU_FP_1088,OP1095,SN102082,2025-10-25T02:13:23Z,"{""type"": ""LineString"", ""coordinates"": [[-6.742725, 50.520389], [-6.778235, 50.508881], [-6.728455, 50.564466], [-6.794723, 50.545492], [-6.75139, 50.577883], [-6.806916, 50.554009]]}",APPROVED
SOU_FP_1089,OP1167,SN102353,2025-10-29T09:38:01Z,"{""type"": ""LineString"", ""coordinates"": [[0.98515, 58.151308], [1.047299, 58.197526], [0.957218, 58.098778], [1.021271, 58.13673], [1.04029, 58.184674], [0.980723, 58.138799]]}",REJECTED
SOU_FP_1090,OP1297,SN100633,2025-10-27T12:39:31Z,"{""type"": ""LineString"", ""coordinates"": [[-0.600308, 52.675716], [-0.678535, 52.72204], [-0.605169, 52.674125], [-0.613755, 52.69364], [-0.632629, 52.706564], [-0.594993, 52.673285]]}",PENDING
SOU_FP_1091,OP1272,SN100185,2025-10-28T19:39:21Z,"{""type"": ""LineString"", ""coordinates"": [[-6.247502, 52.492147], [-6.204851, 52.494447], [-6.245973, 52.536008], [-6.214016, 52.526339], [-6.17798, 52.525438], [-6.189233, 52.522213]]}",PENDING
SOU_FP_1092,OP1042,SN102409,2025-10-29T08:07:12Z,"{""type"": ""LineString"", ""coordinates"": [[-4.183004, 51.696687], [-4.186808, 51.737157], [-4.159938, 51.682697], [-4.177536, 51.729312], [-4.136513, 51.756058], [-4.167964, 51.706879]]}",APPROVED
SOU_FP_1093,OP1230,SN101304,2025-10-27T21:11:33Z,"{""type"": ""LineString"", ""coordinates"": [[-4.061921, 50.174482], [-4.105925, 50.190221], [-4.06806, 50.168207], [-4.029152, 50.14961], [-4.061024, 50.186688], [-4.048671, 50.148863]]}",APPROVED
SOU_FP_1094,OP1057,SN101112,2025-10-29T12:37:12Z,"{""type"": ""LineString"", ""coordinates"": [[0.347988, 57.670129], [0.314658, 57.614124], [0.396345, 57.579432], [0.309736, 57.614458], [0.329391, 57.639375], [0.304759, 57.660677]]}",APPROVED
SOU_FP_1095,OP1276,SN101313,2025-10-28T08:51:27Z,"{""type"": ""LineString"", ""coordinates"": [[-4.070763, 52.979832], [-4.144265, 53.04883], [-4.07672, 53.013142], [-4.134405, 53.031441], [-4.099147, 53.023635], [-4.131061, 53.04153]]}",APPROVED
SOU_FP_1096,OP1210,SN100862,2025-10-29T00:58:54Z,"{""type"": ""LineString"", ""coordinates"": [[-5.079648, 53.168192], [-4.999738, 53.099972], [-5.041493, 53.13148], [-5.07644, 53.09832], [-5.05309, 53.144376], [-5.024649, 53.110408]]}",APPROVED
SOU_FP_1097,OP1074,SN101944,2025-10-28T14:37:46Z,"{""type"": ""LineString"", ""coordinates"": [[-2.823777, 52.995072], [-2.807669, 53.04716], [-2.852138, 53.082892], [-2.863649, 53.077193], [-2.781157, 53.070744], [-2.877123, 53.030028]]}",APPROVED
SOU_FP_1098,OP1277,SN100127,2025-10-26T11:50:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.213838, 51.679668], [-3.227876, 51.713187], [-3.204945, 51.745287], [-3.201574, 51.677592], [-3.212776, 51.653663], [-3.185921, 51.709361]]}",APPROVED
SOU_FP_1099,OP1053,SN101770,2025-10-28T17:14:35Z,"{""type"": ""LineString"", ""coordinates"": [[0.581001, 54.49326], [0.548255, 54.489807], [0.576306, 54.469503], [0.633796, 54.499352], [0.573257, 54.535194], [0.577131, 54.474077]]}",REJECTED
SOU_FP_1100,OP1242,SN100711,2025-10-28T18:06:41Z,"{""type"": ""LineString"", ""coordinates"": [[-7.272075, 51.546343], [-7.268186, 51.58659], [-7.304697, 51.601435], [-7.296703, 51.544294], [-7.243906, 51.54106], [-7.304564, 51.560523]]}",APPROVED
SOU_FP_1101,OP1158,SN103018,2025-10-27T20:41:52Z,"{""type"": ""LineString"", ""coordinates"": [[1.299286, 51.230793], [1.334373, 51.250843], [1.337299, 51.225182], [1.329257, 51.269975], [1.26102, 51.208001], [1.320923, 51.274897]]}",APPROVED
SOU_FP_1102,OP1061,SN100483,2025-10-27T12:35:27Z,"{""type"": ""LineString"", ""coordinates"": [[0.354324, 51.551909], [0.336999, 51.624717], [0.366511, 51.580955], [0.411621, 51.616193], [0.338588, 51.617109], [0.371283, 51.535214]]}",PENDING
SOU_FP_1103,OP1075,SN100112,2025-10-26T06:38:18Z,"{""type"": ""LineString"", ""coordinates"": [[-2.268312, 57.881574], [-2.259627, 57.843711], [-2.320428, 57.826659], [-2.315634, 57.841403], [-2.343487, 57.840833], [-2.266187, 57.866146]]}",APPROVED
SOU_FP_1104,OP1107,SN102953,2025-10-28T06:44:23Z,"{""type"": ""LineString"", ""coordinates"": [[-1.207691, 58.33183], [-1.280303, 58.353222], [-1.257714, 58.350535], [-1.248271, 58.33378], [-1.241216, 58.380929], [-1.290834, 58.327495]]}",APPROVED
SOU_FP_1105,OP1092,SN101837,2025-10-28T07:21:47Z,"{""type"": ""LineString"", ""coordinates"": [[-0.09729, 51.219306], [-0.115432, 51.201864], [-0.161059, 51.25664], [-0.163833, 51.181548], [-0.154382, 51.2235], [-0.182265, 51.247953]]}",APPROVED
SOU_FP_1106,OP1157,SN102767,2025-10-26T14:53:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.140489, 54.851273], [-1.082977, 54.832086], [-1.106105, 54.844361], [-1.081467, 54.843825], [-1.102197, 54.839067], [-1.068786, 54.763782]]}",PENDING
SOU_FP_1107,OP1270,SN101786,2025-10-28T10:14:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.087021, 54.765521], [-3.044875, 54.720031], [-3.107351, 54.755995], [-3.066311, 54.797377], [-3.120267, 54.749399], [-3.074764, 54.791122]]}",APPROVED
SOU_FP_1108,OP1145,SN100410,2025-10-26T20:56:37Z,"{""type"": ""LineString"", ""coordinates"": [[-6.90012, 54.530412], [-6.922933, 54.542726], [-6.881062, 54.517134], [-6.870932, 54.573017], [-6.938034, 54.593898], [-6.923516, 54.59501]]}",PENDING
SOU_FP_1109,OP1029,SN100737,2025-10-28T11:56:33Z,"{""type"": ""LineString"", ""coordinates"": [[1.056841, 54.092472], [1.107766, 54.084691], [1.035625, 54.073857], [1.048633, 54.059216], [1.035676, 54.141132], [1.099658, 54.104022]]}",APPROVED
