plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_977,OP1028,SN102807,2025-10-28T07:15:58Z,"{""type"": ""LineString"", ""coordinates"": [[-6.005392, 50.180417], [-6.007444, 50.195203], [-5.946222, 50.160246], [-6.018541, 50.137351], [-5.946405, 50.232017], [-5.954615, 50.18289]]}",PENDING
SCO_FP_978,OP1295,SN102465,2025-10-28T21:50:21Z,"{""type"": ""LineString"", ""coordinates"": [[-4.513449, 58.379938], [-4.513666, 58.390299], [-4.512456, 58.421549], [-4.48244, 58.426518], [-4.509939, 58.419767], [-4.51641, 58.407832]]}",APPROVED
SCO_FP_979,OP1122,SN101767,2025-10-27T16:52:15Z,"{""type"": ""LineString"", ""coordinates"": [[-4.945462, 54.776555], [-4.923798, 54.739711], [-4.872505, 54.735828], [-4.862743, 54.705904], [-4.947488, 54.759374], [-4.94873, 54.713118]]}",APPROVED
SCO_FP_980,OP1132,SN102272,2025-10-28T10:23:45Z,"{""type"": ""LineString"", ""coordinates"": [[-5.299935, 59.047025], [-5.338425, 59.067107], [-5.314109, 59.116976], [-5.337144, 59.030772], [-5.367933, 59.105532], [-5.308096, 59.047383]]}",REJECTED
SCO_FP_981,OP1047,SN101848,2025-10-29T02:21:49Z,"{""type"": ""LineString"", ""coordinates"": [[-4.558074, 53.007691], [-4.502433, 52.994299], [-4.52808, 52.965288], [-4.585692, 52.943576], [-4.588811, 52.959269], [-4.595161, 52.996374]]}",APPROVED
SCO_FP_982,OP1225,SN101819,2025-10-26T11:34:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.875884, 52.117863], [-2.885379, 52.097678], [-2.890485, 52.118089], [-2.947591, 52.147684], [-2.913939, 52.065792], [-2.941557, 52.078541]]}",PENDING
SCO_FP_983,OP1011,SN102335,2025-10-28T01:39:51Z,"{""type"": ""LineString"", ""coordinates"": [[0.167899, 53.853367], [0.200294, 53.917401], [0.244281, 53.865848], [0.172976, 53.914528], [0.243463, 53.871259], [0.237198, 53.837748]]}",PENDING
SCO_FP_984,OP1087,SN100603,2025-10-27T01:54:45Z,"{""type"": ""LineString"", ""coordinates"": [[-1.978294, 51.757536], [-1.982255, 51.786014], [-1.961346, 51.846988], [-1.901167, 51.848264], [-1.979764, 51.788251], [-1.93573, 51.842549]]}",APPROVED
SCO_FP_985,OP1254,SN101638,2025-10-27T10:08:50Z,"{""type"": ""LineString"", ""coordinates"": [[1.590751, 49.984958], [1.583706, 49.984939], [1.562124, 50.011074], [1.606042, 49.991027], [1.598552, 50.054315], [1.598752, 50.058901]]}",REJECTED
SCO_FP_986,OP1066,SN102406,2025-10-28T22:57:45Z,"{""type"": ""LineString"", ""coordinates"": [[-7.458612, 51.039024], [-7.398529, 51.086765], [-7.440073, 51.038902], [-7.374433, 51.109026], [-7.443598, 51.11776], [-7.373519, 51.075322]]}",APPROVED
SCO_FP_987,OP1116,SN100441,2025-10-29T05:49:22Z,"{""type"": ""LineString"", ""coordinates"": [[-7.030169, 53.224744], [-7.120563, 53.264021], [-7.113875, 53.271208], [-7.091954, 53.254614], [-7.029143, 53.201515], [-7.034305, 53.238334]]}",APPROVED
SCO_FP_988,OP1051,SN101802,2025-10-27T09:24:46Z,"{""type"": ""LineString"", ""coordinates"": [[1.231522, 56.614895], [1.294171, 56.564083], [1.242116, 56.601908], [1.316796, 56.58701], [1.279601, 56.579518], [1.249587, 56.543314]]}",PENDING
SCO_FP_989,OP1221,SN100385,2025-10-29T03:36:55Z,"{""type"": ""LineString"", ""coordinates"": [[-3.815274, 55.291859], [-3.889023, 55.288543], [-3.885489, 55.251278], [-3.884646, 55.269893], [-3.859186, 55.277607], [-3.834182, 55.281982]]}",PENDING
SCO_FP_990,OP1030,SN102911,2025-10-29T03:50:30Z,"{""type"": ""LineString"", ""coordinates"": [[-0.962241, 57.759322], [-0.963559, 57.685999], [-0.963255, 57.728391], [-1.019118, 57.755177], [-0.995493, 57.715713], [-0.946425, 57.740259]]}",PENDING
SCO_FP_991,OP1107,SN100848,2025-10-29T02:15:36Z,"{""type"": ""LineString"", ""coordinates"": [[-1.946108, 58.371115], [-1.926863, 58.310507], [-1.980968, 58.308547], [-1.893258, 58.298886], [-1.891759, 58.297451], [-1.942975, 58.333515]]}",APPROVED
SCO_FP_992,OP1212,SN102547,2025-10-21T23:43:03Z,"{""type"": ""LineString"", ""coordinates"": [[-0.738731, 56.885242], [-0.728507, 56.852042], [-0.748961, 56.921287], [-0.793734, 56.89052], [-0.737272, 56.835014], [-0.752127, 56.899109]]}",APPROVED
SCO_FP_993,OP1059,SN100170,2025-10-27T07:43:25Z,"{""type"": ""LineString"", ""coordinates"": [[0.101527, 59.220538], [0.147776, 59.148519], [0.099516, 59.165973], [0.156326, 59.177281], [0.17114, 59.173387], [0.127194, 59.197864]]}",PENDING
SCO_FP_994,OP1237,SN101444,2025-10-27T06:23:53Z,"{""type"": ""LineString"", ""coordinates"": [[-0.2418, 53.348245], [-0.238658, 53.394534], [-0.199946, 53.309973], [-0.217616, 53.29981], [-0.174026, 53.384648], [-0.235596, 53.310501]]}",REJECTED
SCO_FP_995,OP1276,SN102001,2025-10-29T12:31:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.437988, 55.683946], [-3.383727, 55.648737], [-3.425444, 55.645092], [-3.477586, 55.632344], [-3.41934, 55.701463], [-3.447599, 55.623673]]}",APPROVED
SCO_FP_996,OP1013,SN101271,2025-10-28T16:49:39Z,"{""type"": ""LineString"", ""coordinates"": [[-4.334989, 58.808806], [-4.346633, 58.765339], [-4.332765, 58.785725], [-4.338485, 58.831801], [-4.421755, 58.8026], [-4.401418, 58.805658]]}",APPROVED
SCO_FP_997,OP1245,SN102260,2025-10-25T12:46:23Z,"{""type"": ""LineString"", ""coordinates"": [[-4.287839, 57.227902], [-4.233959, 57.229033], [-4.302951, 57.273047], [-4.244096, 57.24429], [-4.286101, 57.264666], [-4.269459, 57.320674]]}",REJECTED
SCO_FP_998,OP1299,SN102200,2025-10-28T20:42:47Z,"{""type"": ""LineString"", ""coordinates"": [[-1.564331, 51.631831], [-1.577174, 51.63594], [-1.552864, 51.605625], [-1.604797, 51.608035], [-1.540962, 51.674925], [-1.559661, 51.622053]]}",APPROVED
SCO_FP_999,OP1171,SN102551,2025-10-29T08:22:29Z,"{""type"": ""LineString"", ""coordinates"": [[0.460934, 50.162738], [0.538515, 50.190148], [0.453422, 50.252572], [0.517672, 50.239757], [0.523386, 50.194528], [0.520895, 50.188736]]}",APPROVED
SCO_FP_1000,OP1086,SN100610,2025-10-29T07:32:43Z,"{""type"": ""LineString"", ""coordinates"": [[-1.59522, 50.010774], [-1.583342, 49.992283], [-1.57888, 49.960161], [-1.575231, 49.948797], [-1.556002, 50.011338], [-1.574237, 50.006459]]}",PENDING
SCO_FP_1001,OP1165,SN101484,2025-10-28T22:30:34Z,"{""type"": ""LineString"", ""coordinates"": [[-0.786061, 54.447381], [-0.817538, 54.472611], [-0.824267, 54.474821], [-0.771963, 54.470464], [-0.78717, 54.48581], [-0.747202, 54.479312]]}",APPROVED
SCO_FP_1002,OP1013,SN102053,2025-10-28T03:26:29Z,"{""type"": ""LineString"", ""coordinates"": [[-4.080467, 57.776088], [-4.036273, 57.735942], [-4.035989, 57.753538], [-4.092752, 57.829987], [-4.076283, 57.780111], [-4.080529, 57.82303]]}",APPROVED
SCO_FP_1003,OP1172,SN101407,2025-10-26T17:38:11Z,"{""type"": ""LineString"", ""coordinates"": [[-6.563396, 56.628446], [-6.5515, 56.688402], [-6.547375, 56.704669], [-6.505805, 56.668934], [-6.533107, 56.70477], [-6.500681, 56.710261]]}",APPROVED
SCO_FP_1004,OP1005,SN101965,2025-10-25T22:01:49Z,"{""type"": ""LineString"", ""coordinates"": [[1.235603, 55.648604], [1.204137, 55.6524], [1.189679, 55.660333], [1.235589, 55.627709], [1.265761, 55.649804], [1.182661, 55.667271]]}",PENDING
SCO_FP_1005,OP1189,SN100180,2025-10-25T03:08:26Z,"{""type"": ""LineString"", ""coordinates"": [[-4.959275, 51.317877], [-4.950364, 51.273042], [-5.008911, 51.250701], [-4.930672, 51.266911], [-4.970484, 51.271557], [-4.960658, 51.269652]]}",APPROVED
SCO_FP_1006,OP1087,SN100118,2025-10-28T12:41:09Z,"{""type"": ""LineString"", ""coordinates"": [[-4.726708, 57.68339], [-4.734419, 57.672571], [-4.735169, 57.740002], [-4.646454, 57.709853], [-4.692419, 57.670321], [-4.702818, 57.749227]]}",APPROVED
SCO_FP_1007,OP1267,SN101657,2025-10-29T13:46:12Z,"{""type"": ""LineString"", ""coordinates"": [[-5.312941, 56.999536], [-5.359565, 57.007997], [-5.29667, 57.048255], [-5.281302, 57.065823], [-5.317527, 57.028835], [-5.302942, 57.003023]]}",APPROVED
SCO_FP_1008,OP1022,SN102160,2025-10-29T13:51:41Z,"{""type"": ""LineString"", ""coordinates"": [[-0.132591, 59.224315], [-0.18911, 59.189498], [-0.168974, 59.212016], [-0.133686, 59.215096], [-0.16907, 59.258306], [-0.189327, 59.26078]]}",APPROVED
SCO_FP_1009,OP1073,SN100505,2025-10-27T13:48:39Z,"{""type"": ""LineString"", ""coordinates"": [[0.774113, 51.045795], [0.835557, 51.062724], [0.846567, 51.129242], [0.805975, 51.104065], [0.794619, 51.045968], [0.775553, 51.067645]]}",PENDING
SCO_FP_1010,OP1099,SN101559,2025-10-25T18:32:54Z,"{""type"": ""LineString"", ""coordinates"": [[-1.162711, 50.352293], [-1.144863, 50.397655], [-1.117619, 50.306085], [-1.114465, 50.34361], [-1.106435, 50.382481], [-1.085322, 50.398906]]}",APPROVED
SCO_FP_1011,OP1167,SN102616,2025-10-23T08:31:43Z,"{""type"": ""LineString"", ""coordinates"": [[-4.685179, 53.779261], [-4.726894, 53.765594], [-4.741287, 53.745032], [-4.709364, 53.758634], [-4.692939, 53.776199], [-4.714184, 53.73345]]}",APPROVED
SCO_FP_1012,OP1163,SN101455,2025-10-28T23:54:36Z,"{""type"": ""LineString"", ""coordinates"": [[-6.656223, 50.158617], [-6.648967, 50.152894], [-6.694432, 50.133586], [-6.691034, 50.150452], [-6.645966, 50.143268], [-6.64632, 50.184005]]}",PENDING
SCO_FP_1013,OP1151,SN100687,2025-10-25T15:35:07Z,"{""type"": ""LineString"", ""coordinates"": [[-5.481339, 58.110399], [-5.503876, 58.159849], [-5.45124, 58.126892], [-5.420204, 58.122706], [-5.439746, 58.172888], [-5.433162, 58.20299]]}",PENDING
SCO_FP_1014,OP1041,SN101235,2025-10-24T22:54:58Z,"{""type"": ""LineString"", ""coordinates"": [[-5.479436, 54.410132], [-5.494301, 54.425091], [-5.446864, 54.425188], [-5.480455, 54.329121], [-5.439285, 54.337733], [-5.445036, 54.357065]]}",PENDING
SCO_FP_1015,OP1204,SN100612,2025-10-28T04:54:01Z,"{""type"": ""LineString"", ""coordinates"": [[-6.941688, 53.17387], [-6.999782, 53.215286], [-7.019545, 53.184001], [-6.960806, 53.206831], [-6.983468, 53.269762], [-6.970009, 53.261395]]}",APPROVED
SCO_FP_1016,OP1233,SN101089,2025-10-28T11:12:50Z,"{""type"": ""LineString"", ""coordinates"": [[0.919801, 52.506522], [0.945768, 52.584809], [0.897256, 52.579411], [0.889021, 52.561541], [0.933885, 52.587974], [0.922379, 52.55238]]}",REJECTED
SCO_FP_1017,OP1274,SN102110,2025-10-29T05:55:48Z,"{""type"": ""LineString"", ""coordinates"": [[-6.960671, 51.386029], [-6.949607, 51.38367], [-6.939417, 51.300337], [-6.90479, 51.326937], [-6.943097, 51.357662], [-6.936312, 51.38121]]}",PENDING
SCO_FP_1018,OP1162,SN100073,2025-10-26T09:59:30Z,"{""type"": ""LineString"", ""coordinates"": [[-5.693677, 51.218048], [-5.71642, 51.187109], [-5.691219, 51.207631], [-5.715854, 51.183053], [-5.68705, 51.146482], [-5.718106, 51.158343]]}",REJECTED
SCO_FP_1019,OP1159,SN100389,2025-10-28T20:57:50Z,"{""type"": ""LineString"", ""coordinates"": [[0.22481, 52.647439], [0.276384, 52.650794], [0.219201, 52.574737], [0.221772, 52.574213], [0.223241, 52.563028], [0.267211, 52.574096]]}",APPROVED
SCO_FP_1020,OP1178,SN101735,2025-10-27T02:44:35Z,"{""type"": ""LineString"", ""coordinates"": [[0.105143, 52.946836], [0.059465, 52.974176], [0.127302, 53.000673], [0.126214, 52.939075], [0.130337, 52.974915], [0.075899, 52.966652]]}",PENDING
SCO_FP_1021,OP1034,SN102899,2025-10-29T12:45:31Z,"{""type"": ""LineString"", ""coordinates"": [[-2.758548, 53.953934], [-2.767515, 53.952946], [-2.768935, 53.941558], [-2.756313, 53.965206], [-2.76859, 53.949642], [-2.804547, 53.99819]]}",APPROVED
SCO_FP_1022,OP1242,SN101897,2025-10-28T23:50:10Z,"{""type"": ""LineString"", ""coordinates"": [[-0.550326, 59.429787], [-0.537718, 59.461004], [-0.606177, 59.436958], [-0.549718, 59.402139], [-0.528349, 59.424758], [-0.583956, 59.423872]]}",APPROVED
SCO_FP_1023,OP1053,SN100993,2025-10-28T23:44:01Z,"{""type"": ""LineString"", ""coordinates"": [[0.212836, 55.064432], [0.255772, 55.056513], [0.206651, 55.077985], [0.24168, 55.126844], [0.274214, 55.058467], [0.232027, 55.15114]]}",APPROVED
SCO_FP_1024,OP1265,SN100960,2025-10-27T01:35:53Z,"{""type"": ""LineString"", ""coordinates"": [[1.138417, 56.325907], [1.098683, 56.388192], [1.055134, 56.418548], [1.084533, 56.376231], [1.070035, 56.353051], [1.129633, 56.360897]]}",APPROVED
SCO_FP_1025,OP1294,SN100074,2025-10-27T23:05:59Z,"{""type"": ""LineString"", ""coordinates"": [[-2.406793, 57.061559], [-2.437307, 57.110736], [-2.399046, 57.116834], [-2.357105, 57.072485], [-2.372774, 57.058127], [-2.435798, 57.088174]]}",APPROVED
SCO_FP_1026,OP1143,SN100415,2025-10-26T05:45:14Z,"{""type"": ""LineString"", ""coordinates"": [[-0.415815, 54.151647], [-0.441696, 54.184124], [-0.461645, 54.172915], [-0.4889, 54.138166], [-0.417243, 54.142928], [-0.410392, 54.15198]]}",APPROVED
SCO_FP_1027,OP1272,SN100438,2025-10-29T05:01:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.272876, 53.866255], [-3.226954, 53.817832], [-3.230683, 53.868457], [-3.242251, 53.806222], [-3.222103, 53.864654], [-3.233782, 53.829111]]}",APPROVED
SCO_FP_1028,OP1124,SN102918,2025-10-28T01:19:50Z,"{""type"": ""LineString"", ""coordinates"": [[1.45469, 51.354313], [1.412027, 51.363463], [1.440561, 51.424011], [1.506963, 51.366039], [1.501047, 51.410096], [1.446411, 51.362765]]}",APPROVED
SCO_FP_1029,OP1155,SN101707,2025-10-27T19:08:53Z,"{""type"": ""LineString"", ""coordinates"": [[-5.239679, 53.948837], [-5.307079, 53.989832], [-5.311827, 53.959567], [-5.293224, 53.954642], [-5.309582, 53.941962], [-5.28347, 53.95288]]}",APPROVED
SCO_FP_1030,OP1234,SN100152,2025-10-28T05:46:05Z,"{""type"": ""LineString"", ""coordinates"": [[-7.155783, 59.385285], [-7.123517, 59.359722], [-7.128953, 59.420871], [-7.122434, 59.381024], [-7.120995, 59.449627], [-7.153867, 59.39978]]}",PENDING
SCO_FP_1031,OP1103,SN102530,2025-10-21T14:35:39Z,"{""type"": ""LineString"", ""coordinates"": [[-1.442647, 52.326656], [-1.43099, 52.282699], [-1.432151, 52.312231], [-1.498068, 52.281514], [-1.432143, 52.316341], [-1.45511, 52.335741]]}",PENDING
SCO_FP_1032,OP1204,SN101705,2025-10-29T09:55:37Z,"{""type"": ""LineString"", ""coordinates"": [[-2.207669, 54.788706], [-2.252499, 54.736303], [-2.234257, 54.694686], [-2.170042, 54.722956], [-2.241935, 54.770016], [-2.248627, 54.694998]]}",APPROVED
SCO_FP_1033,OP1079,SN101707,2025-10-27T10:57:32Z,"{""type"": ""LineString"", ""coordinates"": [[0.021756, 55.055966], [0.092126, 55.057272], [0.029116, 55.138478], [0.098348, 55.078256], [0.098894, 55.056918], [0.108601, 55.090102]]}",APPROVED
SCO_FP_1034,OP1294,SN100802,2025-10-27T23:17:17Z,"{""type"": ""LineString"", ""coordinates"": [[-7.201743, 53.353366], [-7.19273, 53.339147], [-7.148816, 53.345471], [-7.134792, 53.313385], [-7.12291, 53.394939], [-7.109637, 53.319971]]}",REJECTED
SCO_FP_1035,OP1182,SN101324,2025-10-28T07:31:17Z,"{""type"": ""LineString"", ""coordinates"": [[-5.718994, 55.93398], [-5.793521, 55.937049], [-5.79247, 55.919184], [-5.769809, 55.90684], [-5.734395, 55.967594], [-5.720818, 55.89164]]}",PENDING
SCO_FP_1036,OP1022,SN100851,2025-10-24T14:05:25Z,"{""type"": ""LineString"", ""coordinates"": [[-2.002069, 55.626289], [-2.007884, 55.620226], [-1.959344, 55.62085], [-1.922576, 55.541653], [-1.925492, 55.575939], [-1.974963, 55.601916]]}",APPROVED
SCO_FP_1037,OP1168,SN102318,2025-10-28T07:34:19Z,"{""type"": ""LineString"", ""coordinates"": [[-5.61704, 56.776054], [-5.534845, 56.738486], [-5.581123, 56.725129], [-5.572026, 56.777146], [-5.539345, 56.807987], [-5.631693, 56.787031]]}",PENDING
SCO_FP_1038,OP1060,SN102387,2025-10-24T10:05:03Z,"{""type"": ""LineString"", ""coordinates"": [[0.72124, 57.040956], [0.704478, 56.979672], [0.636228, 56.983448], [0.710963, 57.043469], [0.6739, 56.991411], [0.648638, 57.038656]]}",APPROVED
SCO_FP_1039,OP1246,SN100271,2025-10-27T21:32:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.062675, 57.702207], [-5.06735, 57.69038], [-5.091395, 57.702615], [-5.054114, 57.765393], [-5.040335, 57.771012], [-4.996543, 57.74324]]}",REJECTED
SCO_FP_1040,OP1196,SN102728,2025-10-29T01:31:59Z,"{""type"": ""LineString"", ""coordinates"": [[0.411127, 49.965357], [0.421678, 50.026688], [0.422398, 49.977536], [0.390372, 49.973756], [0.38863, 49.960259], [0.434614, 49.937236]]}",APPROVED
SCO_FP_1041,OP1273,SN102328,2025-10-28T08:57:27Z,"{""type"": ""LineString"", ""coordinates"": [[-2.75358, 50.929015], [-2.763412, 50.926653], [-2.783673, 50.88694], [-2.76735, 50.932398], [-2.781045, 50.947384], [-2.706697, 50.93314]]}",APPROVED
SCO_FP_1042,OP1199,SN100469,2025-10-29T05:16:48Z,"{""type"": ""LineString"", ""coordinates"": [[-6.831284, 50.289218], [-6.923179, 50.334984], [-6.908667, 50.310276], [-6.846468, 50.292873], [-6.85625, 50.263038], [-6.910739, 50.261353]]}",PENDING
SCO_FP_1043,OP1223,SN101121,2025-10-29T06:25:23Z,"{""type"": ""LineString"", ""coordinates"": [[-4.702075, 50.673197], [-4.687863, 50.669717], [-4.666559, 50.622989], [-4.68012, 50.619097], [-4.675254, 50.640916], [-4.69783, 50.673546]]}",APPROVED
SCO_FP_1044,OP1220,SN101949,2025-10-29T09:40:29Z,"{""type"": ""LineString"", ""coordinates"": [[-7.438641, 57.910188], [-7.466521, 57.875987], [-7.435602, 57.896488], [-7.495079, 57.91911], [-7.474264, 57.947779], [-7.477333, 57.944945]]}",PENDING
SCO_FP_1045,OP1086,SN102484,2025-10-26T21:11:50Z,"{""type"": ""LineString"", ""coordinates"": [[1.763602, 54.322561], [1.80753, 54.340363], [1.786208, 54.313476], [1.814098, 54.345064], [1.730251, 54.37598], [1.74518, 54.313239]]}",PENDING
SCO_FP_1046,OP1241,SN102063,2025-10-27T05:08:57Z,"{""type"": ""LineString"", ""coordinates"": [[-1.328856, 52.515665], [-1.306027, 52.531458], [-1.398367, 52.567895], [-1.3649, 52.55155], [-1.314994, 52.544886], [-1.309038, 52.526636]]}",APPROVED
SCO_FP_1047,OP1250,SN100905,2025-10-29T11:57:54Z,"{""type"": ""LineString"", ""coordinates"": [[-3.174169, 50.534971], [-3.147879, 50.495072], [-3.156723, 50.567481], [-3.166619, 50.548231], [-3.088557, 50.478002], [-3.178626, 50.529741]]}",PENDING
SCO_FP_1048,OP1172,SN102944,2025-10-28T17:56:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.494951, 50.985152], [0.498291, 50.934101], [0.48387, 50.951011], [0.544396, 51.002571], [0.543053, 50.992032], [0.491255, 50.976183]]}",PENDING
SCO_FP_1049,OP1216,SN101363,2025-10-29T10:53:08Z,"{""type"": ""LineString"", ""coordinates"": [[-7.412841, 57.78185], [-7.42103, 57.80867], [-7.446684, 57.83071], [-7.424616, 57.802262], [-7.381678, 57.770641], [-7.417902, 57.791275]]}",APPROVED
SCO_FP_1050,OP1258,SN100575,2025-10-27T21:45:02Z,"{""type"": ""LineString"", ""coordinates"": [[-5.332228, 59.244116], [-5.251621, 59.204481], [-5.264821, 59.252222], [-5.330861, 59.275274], [-5.263696, 59.176835], [-5.322014, 59.202765]]}",PENDING
SCO_FP_1051,OP1017,SN101569,2025-10-28T17:50:18Z,"{""type"": ""LineString"", ""coordinates"": [[-7.285092, 57.315147], [-7.284662, 57.344564], [-7.261771, 57.346602], [-7.268349, 57.310981], [-7.309621, 57.348801], [-7.25757, 57.353408]]}",APPROVED
SCO_FP_1052,OP1125,SN101440,2025-10-29T10:34:49Z,"{""type"": ""LineString"", ""coordinates"": [[-7.444185, 54.375435], [-7.381786, 54.374276], [-7.43481, 54.373289], [-7.444946, 54.331343], [-7.404452, 54.359416], [-7.459203, 54.364922]]}",APPROVED
SCO_FP_1053,OP1127,SN102217,2025-10-28T03:16:40Z,"{""type"": ""LineString"", ""coordinates"": [[-0.71698, 57.923402], [-0.697667, 57.904361], [-0.663744, 57.916511], [-0.703309, 57.851359], [-0.664628, 57.837903], [-0.70617, 57.915779]]}",APPROVED
SCO_FP_1054,OP1261,SN102576,2025-10-27T20:50:20Z,"{""type"": ""LineString"", ""coordinates"": [[0.281771, 52.086972], [0.275239, 52.066451], [0.246797, 52.110332], [0.278723, 52.051846], [0.255753, 52.110467], [0.328454, 52.057892]]}",APPROVED
SCO_FP_1055,OP1115,SN100266,2025-10-27T08:29:51Z,"{""type"": ""LineString"", ""coordinates"": [[1.329189, 53.285581], [1.352757, 53.291804], [1.37346, 53.243982], [1.298527, 53.248055], [1.320313, 53.306727], [1.317225, 53.30538]]}",PENDING
SCO_FP_1056,OP1163,SN101607,2025-10-28T03:51:20Z,"{""type"": ""LineString"", ""coordinates"": [[-1.893897, 52.477648], [-1.862813, 52.448156], [-1.86976, 52.447674], [-1.904979, 52.473278], [-1.865552, 52.484076], [-1.918243, 52.47034]]}",PENDING
SCO_FP_1057,OP1076,SN101890,2025-10-26T18:24:19Z,"{""type"": ""LineString"", ""coordinates"": [[-1.943451, 55.574079], [-1.953587, 55.64408], [-1.861734, 55.658524], [-1.916859, 55.631244], [-1.866261, 55.57725], [-1.882652, 55.632906]]}",APPROVED
SCO_FP_1058,OP1012,SN100597,2025-10-29T01:44:16Z,"{""type"": ""LineString"", ""coordinates"": [[-2.003406, 52.417666], [-1.992703, 52.442847], [-2.001499, 52.384702], [-1.968544, 52.350194], [-2.016373, 52.387045], [-1.986209, 52.414739]]}",APPROVED
SCO_FP_1059,OP1117,SN100439,2025-10-16T02:36:10Z,"{""type"": ""LineString"", ""coordinates"": [[-5.265165, 51.59364], [-5.306892, 51.601948], [-5.337762, 51.579629], [-5.335831, 51.584735], [-5.281206, 51.605916], [-5.340341, 51.601936]]}",APPROVED
SCO_FP_1060,OP1010,SN102077,2025-10-28T16:16:46Z,"{""type"": ""LineString"", ""coordinates"": [[-3.016405, 56.462285], [-3.00352, 56.477668], [-3.00731, 56.492341], [-3.02743, 56.489598], [-3.033426, 56.469055], [-3.023305, 56.484585]]}",REJECTED
SCO_FP_1061,OP1035,SN100928,2025-10-26T23:58:22Z,"{""type"": ""LineString"", ""coordinates"": [[-5.0281, 58.319432], [-5.026866, 58.342964], [-5.107012, 58.341597], [-5.090914, 58.311154], [-5.080516, 58.333194], [-5.041616, 58.377326]]}",REJECTED
